model_label,model,method,category_bucket,rows,answer_relevancy,latency_ms,prompt_tokens,completion_tokens,estimated_cost_usd,source_hit_rate,table_hit_rate,id_hit_rate,faithfulness,context_precision
MiniMax-M2.7,MiniMax-M2.7,Direct,doc/design,20,0.0,4436.95,109.6,125.7,0.0,0.0,0.0,0.0,,
MiniMax-M2.7,MiniMax-M2.7,Direct,ragppi,40,0.0182,5017.7463,117.225,128.0,0.0,0.0,0.0,0.0,,
MiniMax-M2.7,MiniMax-M2.7,Direct,schema_tables,60,0.0,4889.6473,111.65,125.3667,0.0,0.0,0.0,0.0,,
MiniMax-M2.7,MiniMax-M2.7,RAG,doc/design,20,0.9236,166743.8445,517.35,59.85,0.0,1.0,0.0,0.0,0.8222,
MiniMax-M2.7,MiniMax-M2.7,RAG,ragppi,40,0.8254,281406.943,1059.0,151.075,0.0,1.0,0.0,0.0,0.9231,
MiniMax-M2.7,MiniMax-M2.7,RAG,schema_tables,60,0.7527,47347.9882,190.2833,58.2333,0.0,0.1,0.8361,0.6667,0.745,1.0
Qwen3-235B-A22B-Instruct-2507,Qwen3-235B-A22B-Instruct-2507,Direct,doc/design,20,0.247,2891.973,111.6,11.2,0.0,0.0,0.0,0.0,,
Qwen3-235B-A22B-Instruct-2507,Qwen3-235B-A22B-Instruct-2507,Direct,ragppi,40,0.4134,2412.5307,121.825,31.175,0.0,0.0,0.0,0.0,,
Qwen3-235B-A22B-Instruct-2507,Qwen3-235B-A22B-Instruct-2507,Direct,schema_tables,60,0.0,1400.065,116.95,5.1333,0.0,0.0,0.0,0.0,,
Qwen3-235B-A22B-Instruct-2507,Qwen3-235B-A22B-Instruct-2507,RAG,doc/design,20,0.9377,172837.623,517.35,29.5,0.0,1.0,0.0,0.0,0.8855,
Qwen3-235B-A22B-Instruct-2507,Qwen3-235B-A22B-Instruct-2507,RAG,ragppi,40,0.7032,323508.0642,1059.0,89.525,0.0,1.0,0.0,0.0,0.773,1.0
Qwen3-235B-A22B-Instruct-2507,Qwen3-235B-A22B-Instruct-2507,RAG,schema_tables,60,0.6947,88824.5647,190.2833,39.2833,0.0,0.1,0.8361,0.6667,0.8693,1.0
